Id,Churn
1252,0.005743884230331687
1253,0.8632037455732149
1254,0.07571545099637556
1255,0.0058369147935459515
1256,0.6498767006529855
1257,0.6636382998796659
1258,0.0063202801382508484
1259,0.37092563104646326
1260,0.8680681374682514
1261,0.030261816445268826
1262,0.26990181977499966
1263,0.1723768179989431
1264,0.1606292903641091
1265,0.341726020337372
1266,0.3995330355457587
1267,0.24767537487632835
1268,0.6468988444009255
1269,0.4285755510052476
1270,0.015397743386132394
1271,0.011318006320631305
1272,0.10271189184159096
1273,0.02141986725349373
1274,0.006187289696697173
1275,0.13439934813283963
1276,0.029112515306008325
1277,0.005549037788771705
1278,0.03215708794656419
1279,0.2950191481262807
1280,0.03196070090501746
1281,0.4948863341832336
1282,0.7141628353939637
1283,0.26023918581369004
1284,0.5437641948491811
1285,0.24054286230972902
1286,0.20727923606364582
1287,0.46964694691142156
1288,0.5481403278442216
1289,0.02808935037234327
1290,0.12622659420955412
1291,0.6147059164742756
1292,0.06202446079837565
1293,0.019374916075225748
1294,0.2052725591653926
1295,0.4468287964050502
1296,0.06282678686946037
1297,0.21616200688612963
1298,0.5458805153167319
1299,0.45472912208523497
1300,0.5603923307314509
1301,0.8708942357155632
1302,0.08652855126827082
1303,0.643761777890257
1304,0.13058541033094567
1305,0.06670912346119348
1306,0.1583359846022972
1307,0.05743916877513141
1308,0.183591337650632
1309,0.8293712254179649
1310,0.1486542220500725
1311,0.3466103886463696
1312,0.5155260140829921
1313,0.022094548617525633
1314,0.022638172099828997
1315,0.2987850349260027
1316,0.006458241623676968
1317,0.4594886742918371
1318,0.024983737586570368
1319,0.009583489227876637
1320,0.1592849816766091
1321,0.010863964904071896
1322,0.36098236083744695
1323,0.25643374848721845
1324,0.06941281919826688
1325,0.4815163022747012
1326,0.5945629180411005
1327,0.1016221859278483
1328,0.6003815019869947
1329,0.2613685019881827
1330,0.7031377710586683
1331,0.12851514520383392
1332,0.233179066417255
1333,0.13081623947277166
1334,0.006321675548436379
1335,0.7571615409475568
1336,0.033666709492920395
1337,0.551014948619876
1338,0.009023288784004733
1339,0.8122846036588728
1340,0.021384675204237487
1341,0.168277660286269
1342,0.010872584640711109
1343,0.07515301615005292
1344,0.0321836397319011
1345,0.08879099250946751
1346,0.03598718241669708
1347,0.0072162380215082655
1348,0.7638961654653956
1349,0.009336785443466653
1350,0.02009065129947421
1351,0.021389479377650882
1352,0.0515584287250906
1353,0.25455497756898904
1354,0.3457227924426541
1355,0.6552532089746345
1356,0.04756169052435991
1357,0.42441609306394423
1358,0.00948041398543137
1359,0.19372025431921197
1360,0.2097673992225352
1361,0.07419661442358587
1362,0.47056736868354915
1363,0.008063356887050102
1364,0.1342825000254807
1365,0.4280932508960919
1366,0.353156477960134
1367,0.02570228722745097
1368,0.1852059839990978
1369,0.06767271635662553
1370,0.05354665268474719
1371,0.7592812519342843
1372,0.010224497705171979
1373,0.2835044528167465
1374,0.021745524672704623
1375,0.2755177876372651
1376,0.052057718810430635
1377,0.3398931578462905
1378,0.2215138196636222
1379,0.19475739006909518
1380,0.8342155241142394
1381,0.5007031476447348
1382,0.3879441097464386
1383,0.005757505946173641
1384,0.32579754561336344
1385,0.6539484226756137
1386,0.6846274526352636
1387,0.06644874945654308
1388,0.49469395814065575
1389,0.6574981341317423
1390,0.5770604085876527
1391,0.03524881988079742
1392,0.8096717284671413
1393,0.07862703438537784
1394,0.028229563990642925
1395,0.4754498168196639
1396,0.1980923745771683
1397,0.008601681265794785
1398,0.3312232964609387
1399,0.14103392793324518
1400,0.3329421879132255
1401,0.04326234770414808
1402,0.37138451545899037
1403,0.007927975461853563
1404,0.2656029275086782
1405,0.166853394372682
1406,0.28097140277281785
1407,0.3614064899921211
1408,0.08645726365869882
1409,0.007509504806700644
1410,0.05137629813148604
1411,0.011215462747034688
1412,0.6202935175867771
1413,0.6514690976383245
1414,0.024228726165857514
1415,0.11002343353220805
1416,0.16735450759581172
1417,0.009526519765921155
1418,0.07639882906667878
1419,0.4048149655509085
1420,0.04746528454634347
1421,0.006688046724277767
1422,0.005571190001156549
1423,0.009667175596850635
1424,0.0719073897958167
1425,0.06203258168719337
1426,0.039768978547658804
1427,0.05478648825431238
1428,0.7505709136142664
1429,0.3086193931482468
1430,0.1544555653046983
1431,0.29190822057936383
1432,0.27687362438343793
1433,0.0255722051322039
1434,0.7612570126163473
1435,0.2990937277396565
1436,0.31814249203655265
1437,0.2166481030209925
1438,0.33730198829839475
1439,0.3962748599067358
1440,0.2718042554216499
1441,0.3374869487466389
1442,0.14119258387255454
1443,0.5173867016066241
1444,0.22987581460141643
1445,0.1674548293774817
1446,0.2962465546211813
1447,0.15372859915846718
1448,0.10172263137709474
1449,0.8726614577526158
1450,0.04702187813201742
1451,0.6973216956634313
1452,0.48051208989938204
1453,0.014986075322210577
1454,0.15684430266509547
1455,0.06605045468840255
1456,0.0914915467630577
1457,0.18063112428516157
1458,0.2295931351459815
1459,0.8222890673995633
1460,0.7664833269715355
1461,0.011236556841053454
1462,0.006397807839387613
1463,0.2715307802493627
1464,0.4168877686984681
1465,0.667094593115622
1466,0.0339365327502582
1467,0.016120374346899925
1468,0.020658785655090023
1469,0.3662974788747286
1470,0.18627123976142118
1471,0.029852489613752278
1472,0.41961398044930587
1473,0.3482880500037018
1474,0.4191785705712583
1475,0.8062439058254723
1476,0.04486172599794434
1477,0.020237095258015474
1478,0.37147978940726684
1479,0.3746081169998706
1480,0.011641702328482004
1481,0.37259940486894444
1482,0.008830409323650142
1483,0.12828343739384646
1484,0.12146715877263817
1485,0.280289392738619
1486,0.031843157660700776
1487,0.09211812797624129
1488,0.39560605081240247
1489,0.27979063293709866
1490,0.7075109357965991
1491,0.023213917318273714
1492,0.009083077717332392
1493,0.13782143112383613
1494,0.6650371444756328
1495,0.4786471692141497
1496,0.3647984530300507
1497,0.12735433665728926
1498,0.27699190892865666
1499,0.07254715489416737
1500,0.04340352658271227
1501,0.04787926926457205
1502,0.0059665263338907325
1503,0.11116417805143552
1504,0.9313680969952469
1505,0.42077282551742884
1506,0.6141494134094999
1507,0.3049300642292927
1508,0.5869293127810438
1509,0.5332167392664506
1510,0.09446610441491624
1511,0.02979068122650315
1512,0.09653839853863924
1513,0.20080289916615407
1514,0.02771422478493833
1515,0.5795862200252563
1516,0.06412915186515089
1517,0.5838547361751307
1518,0.35806000424292256
1519,0.12346231874022408
1520,0.027071355184593242
1521,0.14023203038077486
1522,0.012027414414319126
1523,0.10853770880716071
1524,0.00951786213120421
1525,0.45276737551931134
1526,0.09992225469833867
1527,0.7046813180647016
1528,0.054914697197383185
1529,0.4748027167249421
1530,0.15947356028307316
1531,0.11756490237429318
1532,0.006598755546064498
1533,0.18552911264370822
1534,0.02164790946220408
1535,0.15277280734040058
1536,0.06957616387413922
1537,0.27361575777864133
1538,0.005186679595678947
1539,0.5419864895219655
1540,0.07044413805521553
1541,0.5216977773952353
1542,0.31361696069728634
1543,0.006334728824490731
1544,0.025565853629204337
1545,0.5065014730554418
1546,0.12251211173635776
1547,0.373719424580022
1548,0.5287381996924833
1549,0.06605767937708829
1550,0.8051913814610769
1551,0.67933917205509
1552,0.2891781813011438
1553,0.012770002146384938
1554,0.017639252112319967
1555,0.03659404495490261
1556,0.33837232654818
1557,0.45727250782159606
1558,0.04454739632856969
1559,0.010780858760801334
1560,0.3581717431417946
1561,0.0077944732187522105
1562,0.04050974437693199
1563,0.46422593935308243
1564,0.11016792925280305
1565,0.31605667052050934
1566,0.031247401459986914
1567,0.0468262578117541
1568,0.7876308901482426
1569,0.015691967211502192
1570,0.46495115388343283
1571,0.05768327307472897
1572,0.19261224440487254
1573,0.02721028236810513
1574,0.6262608113775412
1575,0.8545315842090134
1576,0.02677372815197804
1577,0.045171562597385195
1578,0.33647475711016284
1579,0.37272191778966685
1580,0.723022559103795
1581,0.06319656171505579
1582,0.2810669047109235
1583,0.006314372281288883
1584,0.5862552133648171
1585,0.440723704785408
1586,0.009999572657799582
1587,0.07144605940900685
1588,0.009493882680138578
1589,0.42517041422712526
1590,0.294038645029975
1591,0.3221795064305338
1592,0.8257264315106294
1593,0.2883880881716897
1594,0.005859074891836841
1595,0.3332661700843263
1596,0.18796396167400314
1597,0.11829521182471564
1598,0.11057518943604697
1599,0.4630099592833618
1600,0.6381891690214798
1601,0.21234195523027935
1602,0.6977317073275952
1603,0.4991773406544473
1604,0.023943188705700193
1605,0.18017387105069826
1606,0.09459073722924904
1607,0.16494260737819041
1608,0.020835379553570364
1609,0.5995296828625387
1610,0.0508982855273684
1611,0.1994082490214259
1612,0.6811380929920896
1613,0.1334422304435262
1614,0.21852717864644214
1615,0.224569734917396
1616,0.30672480864403706
1617,0.14858934938488516
1618,0.367574112952019
1619,0.4943929245468529
1620,0.019077938384570597
1621,0.2474941045625399
1622,0.02352960451645555
1623,0.3646412641940977
1624,0.02163489542458465
1625,0.03654681821607585
1626,0.007409465874301876
1627,0.049574483498795854
1628,0.5743443336187644
1629,0.40014511491534194
1630,0.06430551205421924
1631,0.033083896393423885
1632,0.22803512592217023
1633,0.0825057692957395
1634,0.17507450036745448
1635,0.006452319139269909
1636,0.005990301903959257
1637,0.8945938127302515
1638,0.6582831721458842
1639,0.5005939274340945
1640,0.5445901274752944
1641,0.309747544784683
1642,0.03221655447778636
1643,0.17934535069240415
1644,0.33166018384169327
1645,0.33980157704944636
1646,0.045790223841633074
1647,0.3278867388242594
1648,0.27264493384003485
1649,0.44380097508045235
1650,0.036266484347331686
1651,0.0830814640435834
1652,0.12445525428087784
1653,0.5719796565563334
1654,0.02334806616181919
1655,0.38317398420001225
1656,0.017572912126124014
1657,0.023767957402891626
1658,0.031000560160118786
1659,0.3309166367233084
1660,0.1757421511465271
1661,0.022593828951890355
1662,0.009550792383519508
1663,0.29400884422807905
1664,0.14595467823003436
1665,0.8222406021023049
1666,0.17099800659879702
1667,0.22224397643813587
1668,0.01738958812939433
1669,0.14024689509517374
1670,0.8294325004261512
1671,0.37100358113367266
1672,0.08138753873704657
1673,0.21427426183844117
1674,0.048841885326331796
1675,0.23452168858697503
1676,0.3641292489423191
1677,0.0107912315566401
1678,0.38901425063137945
1679,0.29916949100328555
1680,0.12425206779207337
1681,0.01709307371933901
1682,0.6132728438963987
1683,0.28897072140290797
1684,0.6205805838256832
1685,0.00868464819286658
1686,0.663377527907194
1687,0.28016322738167393
1688,0.4196262878936351
1689,0.05410986530010773
1690,0.027038981299892375
1691,0.40992783290227547
1692,0.05972592195342535
1693,0.49626843921709957
1694,0.05804403910544587
1695,0.1013899689858323
1696,0.501969030449089
1697,0.3783074182930462
1698,0.09956992949376729
1699,0.14846020507856575
1700,0.062480839974463534
1701,0.11587010762383841
1702,0.022770133043319273
1703,0.03550494100260934
1704,0.6807454605568963
1705,0.131690399229469
1706,0.5010616965659993
1707,0.25653050495336605
1708,0.5241224166890476
1709,0.45035468644757637
1710,0.010156055578513725
1711,0.3712706758536448
1712,0.04437420580566758
1713,0.543913385300957
1714,0.08365865403037488
1715,0.008825844445250247
1716,0.385457975389213
1717,0.004952913168592022
1718,0.007550304878564513
1719,0.3667754655597988
1720,0.008788462152196537
1721,0.6538606474090508
1722,0.3186566012207824
1723,0.00915579313379796
1724,0.7084129810928683
1725,0.4273293770212007
1726,0.4928925480105814
1727,0.05182769108163531
1728,0.01957616658959822
1729,0.8121588564312615
1730,0.615281657743432
1731,0.597164831517644
1732,0.4326195061412667
1733,0.04467288246440668
1734,0.3325134110523236
1735,0.43677484202915495
1736,0.06623679271394843
1737,0.6165117398925576
1738,0.02011723611182387
1739,0.01749084452184877
1740,0.5392161068754026
1741,0.2787606423159859
1742,0.009480667403695046
1743,0.3171714661938296
1744,0.007856199091565187
1745,0.00785951500237768
1746,0.2515500201231175
1747,0.011467080317731693
1748,0.056646617588357095
1749,0.005243216204022669
1750,0.24130179715950817
1751,0.5264554317614187
1752,0.1780544954912272
1753,0.6110503531899285
1754,0.0845757081057364
1755,0.03617922657688163
1756,0.09900024238871867
1757,0.00820873903728492
1758,0.8627428703930058
1759,0.5270856988909842
1760,0.025863933224952756
