id,Churn
1250,0.03241359487053829
1251,0.2779123908063456
1252,0.0025033535028111766
1253,0.8939931517486541
1254,0.1082464847280564
1255,0.0028770241787124122
1256,0.6676809790026462
1257,0.6387655276165448
1258,0.003820868150836427
1259,0.30699654338576454
1260,0.8394063881313841
1261,0.0251897612800853
1262,0.09323477985577079
1263,0.18861270578437628
1264,0.16403940427110392
1265,0.14243576377333325
1266,0.4346937755494277
1267,0.243881722032567
1268,0.6330068163777207
1269,0.38576278959156196
1270,0.020045253258464395
1271,0.004670109294039284
1272,0.10119107472421368
1273,0.02939784341478571
1274,0.00338772629448654
1275,0.14175619026737185
1276,0.014245638467865085
1277,0.0017863047380367516
1278,0.03893622709223215
1279,0.30286520679843937
1280,0.031367902212598546
1281,0.5857649912646252
1282,0.866848626765324
1283,0.2782202309372144
1284,0.6585395110550548
1285,0.13748389220519192
1286,0.08574661280147412
1287,0.4329221536554509
1288,0.596253903824537
1289,0.04800299086846226
1290,0.13922084735034207
1291,0.6057656071435289
1292,0.07426374943284203
1293,0.01895580074584842
1294,0.19736735650549683
1295,0.4317326314145584
1296,0.04670317957608625
1297,0.17013613192191546
1298,0.537340799764134
1299,0.5383630596766957
1300,0.7139233589386282
1301,0.8393680152057286
1302,0.07963268888185532
1303,0.6598342297239201
1304,0.10444459890832011
1305,0.053595008467721035
1306,0.14568650760922525
1307,0.051735951253836586
1308,0.14625204661545033
1309,0.8608946683710037
1310,0.1282734896151054
1311,0.4800012014621852
1312,0.37417352059852654
1313,0.03274835352404819
1314,0.012724725611103908
1315,0.23315732264500189
1316,0.004466555374314761
1317,0.5498004652492852
1318,0.02727296994112755
1319,0.006501362221940748
1320,0.13360017190426524
1321,0.019007332212155087
1322,0.3540821398569379
1323,0.2812847333919712
1324,0.11587837681790497
1325,0.39845259205373895
1326,0.6669870817371523
1327,0.0584954490721528
1328,0.6929279681947436
1329,0.3534049067038231
1330,0.7788527916511461
1331,0.2339739474707798
1332,0.1463575331091714
1333,0.12168558960866281
1334,0.01099883973803709
1335,0.6719837509106938
1336,0.03523017182745371
1337,0.7313875920909525
1338,0.007439377251061274
1339,0.7272570241481073
1340,0.029225909966416806
1341,0.1796074497388871
1342,0.021425328541192487
1343,0.06969426267884836
1344,0.026925256471741457
1345,0.08090648521310534
1346,0.07198803192618343
1347,0.006518654407532601
1348,0.7995114969122579
1349,0.007188757285478953
1350,0.022916145085962167
1351,0.023704746736375085
1352,0.05262166530527593
1353,0.402960782434047
1354,0.3578366929712301
1355,0.7185981099799643
1356,0.0661908069390297
1357,0.47880404282067385
1358,0.007960543503025884
1359,0.216678601834041
1360,0.15573535572065708
1361,0.1541378939799465
1362,0.666700795646053
1363,0.013859849238330705
1364,0.1367479658987735
1365,0.4415847778083319
1366,0.13873227686754872
1367,0.027960879174143638
1368,0.17428331117575135
1369,0.1029172397474062
1370,0.042256880483628724
1371,0.7682030029543832
1372,0.015540512224585464
1373,0.1879184149796227
1374,0.015102099697744932
1375,0.23106763437309613
1376,0.09264896029085173
1377,0.3891489105595619
1378,0.3351193425305884
1379,0.14679712604523612
1380,0.736469280356652
1381,0.5585145451043526
1382,0.3699765736200347
1383,0.0047795929222702385
1384,0.38357315730101094
1385,0.7059590719616595
1386,0.7008328230579287
1387,0.06091964872126891
1388,0.5539941445770701
1389,0.6066683811365523
1390,0.5097937163718685
1391,0.022910185486035902
1392,0.7646419633069353
1393,0.1538778007768343
1394,0.009930799738043351
1395,0.4363679432637666
1396,0.12166306803807257
1397,0.006840342178558435
1398,0.28891602420111057
1399,0.1234218630419874
1400,0.21253513425895962
1401,0.06833667274869619
1402,0.4138035521807282
1403,0.008245224888525898
1404,0.1352412135175751
1405,0.140968170076427
1406,0.32338476210636147
1407,0.359115343149773
1408,0.07920992732779404
1409,0.003031530918376473
1410,0.05436436004811327
1411,0.007100190760572358
1412,0.3787320063924262
1413,0.6279146879420003
1414,0.021591065819178336
1415,0.02203647259672971
1416,0.18516845116225342
1417,0.0071760313347831485
1418,0.08468053341805294
1419,0.32591892402514266
1420,0.06020179061119024
1421,0.004008659738048709
1422,0.012694038765993147
1423,0.007475359546838014
1424,0.0892875033326145
1425,0.015603654926209319
1426,0.02001630268968312
1427,0.12053752424943942
1428,0.7027616688651541
1429,0.3031011276914399
1430,0.1483782123676594
1431,0.21180290199477725
1432,0.22384222325043096
1433,0.013882305430102524
1434,0.8305562557765538
1435,0.19976091138378885
1436,0.31310637276530556
1437,0.1178138172532783
1438,0.4193674551510728
1439,0.3824272261971283
1440,0.31635625929020667
1441,0.4637849747563067
1442,0.12947493058480797
1443,0.4754028290779905
1444,0.14686066583782922
1445,0.16763171819314654
1446,0.1874869690610391
1447,0.13429470978881602
1448,0.07477324696335355
1449,0.8997949724641794
1450,0.05661069500122574
1451,0.8000485705951077
1452,0.45328683759147975
1453,0.010714719565907308
1454,0.0921254348821955
1455,0.04711073255939661
1456,0.11410028559951431
1457,0.12863663520661744
1458,0.2932958047542108
1459,0.8620619218444006
1460,0.8255569319043863
1461,0.01001637217240316
1462,0.007262238457185639
1463,0.31635625929020667
1464,0.36535462542640096
1465,0.5840353474588383
1466,0.051657039349401995
1467,0.019243589424521066
1468,0.014871412665557464
1469,0.34411639862027316
1470,0.21016399357434415
1471,0.053431588333568994
1472,0.4114155898545874
1473,0.32809702238305255
1474,0.3630772612343588
1475,0.850796822022791
1476,0.02002221135566868
1477,0.021535366265080798
1478,0.39224836682899217
1479,0.3456699294319857
1480,0.01053234874322329
1481,0.46464751406098886
1482,0.003774019486057596
1483,0.10075580174808459
1484,0.11875207829423744
1485,0.27822286048860756
1486,0.0345322965263749
1487,0.0744953353433354
1488,0.19779485529277202
1489,0.12821491288956022
1490,0.6669354835824854
1491,0.012011897305049642
1492,0.005246601283381893
1493,0.20690865149493554
1494,0.693496950531223
1495,0.3843509741159358
1496,0.2956261445254759
1497,0.19170098028122493
1498,0.20254437658413602
1499,0.11801844603637497
1500,0.016334017338473297
1501,0.02890513392828152
1502,0.0034101678675435686
1503,0.14916498027855768
1504,0.9786974104005782
1505,0.36781925722379244
1506,0.6775977251697942
1507,0.30023006818175535
1508,0.5838747476228936
1509,0.45193281682225445
1510,0.08711672870305576
1511,0.019529274783984186
1512,0.14211414633886096
1513,0.23918145780130065
1514,0.013019209232043647
1515,0.4693673473057226
1516,0.07171498023569552
1517,0.6464379623224662
1518,0.34312214581888995
1519,0.12503902932024186
1520,0.03117606926919239
1521,0.12752435545366883
1522,0.01091208448524855
1523,0.2004550830610991
1524,0.012228881645346598
1525,0.48299710012961905
1526,0.08564155216862945
1527,0.7593188071423802
1528,0.11782056788970696
1529,0.5425442026041998
1530,0.18797805294390932
1531,0.0831337093621303
1532,0.005103551434470853
1533,0.20643403466328641
1534,0.020519458950032262
1535,0.12158212612122993
1536,0.04006080777426041
1537,0.26644853784219424
1538,0.0030398528156142025
1539,0.39734964171604287
1540,0.014210429474667894
1541,0.5443143699974342
1542,0.281867271327677
1543,0.002962530333938821
1544,0.029723059138925895
1545,0.5849221754333552
1546,0.12234577479908848
1547,0.4459100269003602
1548,0.5254734433997201
1549,0.0794282194778742
1550,0.9026934469506593
1551,0.6423725452988059
1552,0.28462127260193537
1553,0.004852335950153587
1554,0.01029007224659118
1555,0.0258122718425214
1556,0.28259408879216436
1557,0.5046188929023225
1558,0.0273586779657056
1559,0.02127268264396714
1560,0.29978165898944886
1561,0.0064045368802161775
1562,0.027009912218772615
1563,0.47007006772128923
1564,0.10053900928361344
1565,0.13030699437962295
1566,0.03047065538677805
1567,0.0585253824650533
1568,0.7498933856099778
1569,0.01843280743523752
1570,0.4122371697682215
1571,0.09396160347192055
1572,0.20495274089944354
1573,0.01676956536218214
1574,0.4905315704899326
1575,0.8883561919552424
1576,0.04652801074665702
1577,0.05612474047027997
1578,0.2189830072941612
1579,0.28568230676742173
1580,0.808257142709746
1581,0.03406288906219497
1582,0.32338476210636147
1583,0.012760864569463811
1584,0.44008774511861787
1585,0.38909461745567503
1586,0.024505622505421043
1587,0.05864994868644245
1588,0.007224636517188262
1589,0.39893561177936343
1590,0.24066618878284105
1591,0.3659591601686046
1592,0.8743096049268598
1593,0.20364423954812758
1594,0.004481744945768929
1595,0.31980937117614594
1596,0.16986890820749115
1597,0.06720507543244393
1598,0.09643049567308722
1599,0.5309514948864722
1600,0.607320798757313
1601,0.3780998862260995
1602,0.6673894844598415
1603,0.5455945044691689
1604,0.025971349432105325
1605,0.1850731374924129
1606,0.13066599519079825
1607,0.1268655461795197
1608,0.015915586416596142
1609,0.5966900749459181
1610,0.07159341420319537
1611,0.23564971160811402
1612,0.854414820658227
1613,0.08229968036065657
1614,0.45971793044486015
1615,0.15063052780901107
1616,0.30901046100658414
1617,0.1466362323542731
1618,0.4023669787237856
1619,0.3695885485422025
1620,0.021799210725983703
1621,0.27221710557266277
1622,0.03481217014684617
1623,0.38770129900706113
1624,0.02534006430915184
1625,0.04245562594410961
1626,0.006117919376465628
1627,0.06868522781125405
1628,0.49488748515940245
1629,0.27474538851401414
1630,0.0830352615793935
1631,0.02557975524786911
1632,0.2370160657282494
1633,0.1515516268223568
1634,0.07948055938754917
1635,0.008841021533800949
1636,0.008520240536919323
1637,0.9299523303871566
1638,0.5845532964402981
1639,0.4845913534044342
1640,0.5933005122068268
1641,0.12101426053583532
1642,0.03441532107804928
1643,0.1526736520457957
1644,0.225308071970165
1645,0.38944951765876473
1646,0.045275475579232866
1647,0.3199050685780289
1648,0.20129806933692163
1649,0.4971258278194926
1650,0.03373785363145953
1651,0.1411763850275461
1652,0.19239019156689988
1653,0.7016017407304138
1654,0.011534332383745528
1655,0.3127744333256512
1656,0.02814711533040865
1657,0.01862072580695585
1658,0.026608096002495675
1659,0.43760774610752295
1660,0.21606581904426295
1661,0.01116581797624122
1662,0.008559292656396733
1663,0.29103309420433743
1664,0.20338049385218257
1665,0.8735370507319423
1666,0.18282858990811224
1667,0.12925229811390526
1668,0.048781991984897216
1669,0.07037239945619377
1670,0.8687413155709242
1671,0.3258439626891367
1672,0.0823093264249513
1673,0.08501433421230789
1674,0.021446442000946444
1675,0.2946951953305595
1676,0.4355346752025649
1677,0.017968558151166825
1678,0.43410326306219704
1679,0.20097714104589404
1680,0.1252242522046581
1681,0.013248077702529984
1682,0.5915538839893046
1683,0.24939213681592048
1684,0.478500247519215
1685,0.004943915567284705
1686,0.7124078696170397
1687,0.19358996447962334
1688,0.3766234885788174
1689,0.06414886410874292
1690,0.013972885373484598
1691,0.3534124990293856
1692,0.09725765345267906
1693,0.4365527693352878
1694,0.04705573227456972
1695,0.11804598653527888
1696,0.4508580728092323
1697,0.34287804846032827
1698,0.0691358245543976
1699,0.14322043352847547
1700,0.015568781636124055
1701,0.13942200099284333
1702,0.040761067960125776
1703,0.027060443721314366
1704,0.6323813659569353
1705,0.1174878934470454
1706,0.5388686365076789
1707,0.1872704032585703
1708,0.6572897837831965
1709,0.5661371174766389
1710,0.011623866678655536
1711,0.4110937007580984
1712,0.013879014074186697
1713,0.48657332798777386
1714,0.07916836639149412
1715,0.007508373348186866
1716,0.2460697897862128
1717,0.008624616627321226
1718,0.011513622609949085
1719,0.2480569336624401
1720,0.0028501334253168875
1721,0.6969946232478637
1722,0.4173343114168092
1723,0.008477127254400012
1724,0.8913403104559194
1725,0.3811010917517876
1726,0.5373527074168829
1727,0.06929423763934286
1728,0.01544637894469337
1729,0.7675884436265888
1730,0.6396557094460078
1731,0.5395927491514703
1732,0.3546608908619047
1733,0.07743603457502705
1734,0.21647701805192768
1735,0.4103423865916784
1736,0.07974039576483177
1737,0.5908366353978994
1738,0.01690310473265821
1739,0.018256252749503547
1740,0.5789091957318193
1741,0.15123425574638882
1742,0.006563650663625267
1743,0.1305702917537902
1744,0.005760704371657316
1745,0.004696590739010512
1746,0.24912506571119633
1747,0.02067538163423897
1748,0.11222368888293129
1749,0.002970457191743004
1750,0.29175419578578454
1751,0.5427576836263919
1752,0.2724095388391014
1753,0.757970461397136
1754,0.019944862288195055
1755,0.05013950296982918
1756,0.12921807442042146
1757,0.01076860441010354
1758,0.8629031796616319
1759,0.578401992528413
1760,0.0076399872393556265
